BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...11819 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...126 getSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...152 run:()Ljava/lang/Object;@java.text.BreakIterator$1
BAD...150 run:()Ljava/util/ResourceBundle;@java.util.logging.Logger$1
BAD...611 run:()Ljava/lang/Object;@java.awt.Toolkit$3
BAD...157 parse:(Ljava/lang/String;)[Ljava/util/Formatter$FormatString;@java.util.Formatter
BAD...489 loadLibrary0:(Ljava/lang/Class;Ljava/lang/String;)V@java.lang.Runtime
BAD...707 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...668 setupResourceInfo:(Ljava/lang/String;)V@java.util.logging.Logger
BAD...474 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$1
BAD...474 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$2
BAD...465 isDispatchThread:()Z@java.awt.EventQueue
BAD...477 repaint:(JIIII)V@java.awt.Component
BAD...465 scheduleProcessingRunnable:()V@javax.swing.RepaintManager
BAD...469 invokeLater:(Ljava/lang/Runnable;)V@javax.swing.SwingUtilities
BAD...475 access$1300:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager
BAD...483 init:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;J)V@java.lang.Thread
BAD...761 getBundleImpl:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...692 getInstance:(I)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...504 getInstance:(Ljava/io/InputStream;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...502 getBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...518 lookup:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...6845 matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern
BAD...7740 sequence:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...577 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...306 <init>:(Ljava/awt/color/ColorSpace;[IZZII)V@java.awt.image.ComponentColorModel
BAD...319 createGrayscale:(IIZ)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...472 <init>:(Ljava/lang/String;)V@java.net.URL
BAD...603 loadLibrary:(Ljava/lang/Class;Ljava/lang/String;Z)V@java.lang.ClassLoader
BAD...617 access$900:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...769 findResourceBundle:(Ljava/lang/String;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...517 run:()Ljava/lang/Object;@javax.swing.plaf.basic.BasicLookAndFeel$AWTEventHelper
BAD...513 getToolkit:()Ljava/awt/Toolkit;@java.awt.Window
BAD...511 getEventQueue:()Ljava/awt/EventQueue;@java.awt.Toolkit
BAD...522 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...517 scheduleProcessingRunnable:(Lsun/awt/AppContext;)V@javax.swing.RepaintManager
BAD...519 invokeLater:(Ljava/lang/Runnable;)V@java.awt.EventQueue
BAD...521 initializeGlobalHandlers:()V@java.util.logging.LogManager
BAD...518 isCCLOverridden:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...549 hasCachePermission:()Z@javax.imageio.ImageIO
BAD...620 <init>:()V@java.util.Formatter
BAD...636 getBundle:(Ljava/lang/String;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...533 getFallbackLocale:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/Locale;@java.util.ResourceBundle$Control
BAD...596 <init>:(Ljava/net/URL;Ljava/lang/String;Ljava/net/URLStreamHandler;)V@java.net.URL
BAD...550 getDeferredInstance:(Lsun/awt/color/ProfileDeferralInfo;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...509 isHeadless:()Z@java.awt.GraphicsEnvironment
BAD...514 lookupExtendedCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...562 createBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...512 access$800:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...520 checkName:(Ljava/lang/String;)V@java.nio.charset.Charset
BAD...605 lookup2:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...646 reset:()V@java.util.logging.LogManager
BAD...731 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...29247 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...336 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...307 <init>:(Ljava/awt/color/ColorSpace;[IIZZ)V@javax.imageio.ImageTypeSpecifier$Interleaved
BAD...1395 <init>:(III)V@java.awt.image.BufferedImage
BAD...639 getLinearGray16ToOtherGray16LUT:(Ljava/awt/color/ICC_ColorSpace;)[S@java.awt.image.ColorModel
BAD...847 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...571 <init>:(II[B[B[B)V@java.awt.image.IndexColorModel
BAD...648 getGray8TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...611 fromRGB:([F)[F@java.awt.color.ICC_ColorSpace
BAD...645 getLinearGray16ToOtherGray8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...580 <init>:(II[IIZII)V@java.awt.image.IndexColorModel
BAD...650 getGray16TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...571 <init>:(II[B[B[B[B)V@java.awt.image.IndexColorModel
BAD...598 <init>:(I[ILjava/awt/color/ColorSpace;ZZII)V@java.awt.image.ColorModel
BAD...570 <init>:(IIIII)V@java.awt.image.DirectColorModel
BAD...2523 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...13513 addLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager
BAD...2183 contexts:()Ljava/util/List;@java.util.logging.LogManager
BAD...2172 getLogger:(Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...40090 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...8126 compile:()V@java.util.regex.Pattern
BAD...7564 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...302 doPrivileged:(Ljava/security/PrivilegedExceptionAction;)Ljava/lang/Object;@java.security.AccessController
BAD...6490 start:()V@java.lang.Thread
BAD...533 getBytes:()[B@java.lang.String
BAD...7606 encode:([CII)[B@java.lang.StringCoding
BAD...6412 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$LoggerContext
BAD...4886 getUserContext:()Ljava/util/logging/LogManager$LoggerContext;@java.util.logging.LogManager
BAD...25022 run:()Ljava/lang/Object;@java.util.logging.LogManager$1
BAD...10394 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$SystemLoggerContext
BAD...11870 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...121 createFromRenderedImage:(Ljava/awt/image/RenderedImage;)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...148 run:()Ljava/lang/Object;@java.util.logging.Logger$1
BAD...709 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
BAD...143 format:(Ljava/util/Locale;Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...469 loadLibrary:(Ljava/lang/String;)V@java.lang.System
BAD...751 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...43377 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...634 <init>:(Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.Logger
BAD...465 isEventDispatchThread:()Z@javax.swing.SwingUtilities
BAD...486 repaint:(JIIII)V@javax.swing.JFrame
BAD...490 addDirtyRegion0:(Ljava/awt/Container;IIII)V@javax.swing.RepaintManager
BAD...471 run:()Ljava/lang/Void;@javax.swing.Timer$1
BAD...473 firePropertyChange:(Ljava/beans/PropertyChangeEvent;)V@javax.swing.event.SwingPropertyChangeSupport
BAD...482 addHandler:(Ljava/util/logging/Handler;)V@java.util.logging.LogManager$RootLogger
BAD...483 <init>:()V@java.lang.Thread
BAD...477 <init>:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;)V@java.lang.Thread
BAD...631 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...630 getBundle:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...732 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...534 getInstance:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...484 getWordInstance:(Ljava/util/Locale;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...23482 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...509 forName:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...491 isSupported:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...6878 parse:(Ljava/lang/String;)[Ljava/util/Formatter$FormatString;@java.util.Formatter
BAD...7131 expr:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...357 getSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...1264 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...554 initialize:()V@java.security.Security
BAD...532 loadLibrary0:(Ljava/lang/Class;Ljava/lang/String;)V@java.lang.Runtime
BAD...685 setupResourceInfo:(Ljava/lang/String;)V@java.util.logging.Logger
BAD...518 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$1
BAD...518 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$2
BAD...509 isDispatchThread:()Z@java.awt.EventQueue
BAD...521 repaint:(JIIII)V@java.awt.Component
BAD...516 getToolkit:()Ljava/awt/Toolkit;@java.awt.Component
BAD...522 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...509 scheduleProcessingRunnable:()V@javax.swing.RepaintManager
BAD...513 invokeLater:(Ljava/lang/Runnable;)V@javax.swing.SwingUtilities
BAD...519 access$1300:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager
BAD...527 init:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;J)V@java.lang.Thread
BAD...584 createImageOutputStream:(Ljava/lang/Object;)Ljavax/imageio/stream/ImageOutputStream;@javax.imageio.ImageIO
BAD...621 run:()Ljava/lang/Object;@java.awt.Toolkit$3
BAD...766 getBundleImpl:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...525 <init>:(Ljava/net/URL;Ljava/lang/String;)V@java.net.URL
BAD...722 getInstance:(I)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...556 getInstance:(Ljava/io/InputStream;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...513 run:()Ljava/lang/Object;@java.awt.Toolkit$2
BAD...547 getBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...574 lookup:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...700 readConfiguration:(Ljava/io/InputStream;)V@java.util.logging.LogManager
BAD...618 run:()V@java.util.logging.LogManager$Cleaner
BAD...23416 loadLibrary0:(Ljava/lang/Class;Ljava/io/File;)Z@java.lang.ClassLoader
BAD...23454 doSetParent:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...23361 findSystemResourceBundle:(Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...23346 standardProfileExists:(Ljava/lang/String;)Z@java.awt.color.ICC_Profile
BAD...23337 getDefaultToolkit:()Ljava/awt/Toolkit;@java.awt.Toolkit
BAD...23344 loadLoggerHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.LogManager
BAD...23360 auditSubclass:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...23360 getTempDir:()Ljava/lang/String;@javax.imageio.ImageIO
BAD...23473 getDefault:()Ljava/util/Locale;@java.util.Locale
BAD...23439 getURLStreamHandler:(Ljava/lang/String;)Ljava/net/URLStreamHandler;@java.net.URL
BAD...23360 getStandardProfile:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23337 getHeadlessProperty:()Z@java.awt.GraphicsEnvironment
BAD...23331 probeExtendedProvider:()V@java.nio.charset.Charset
BAD...23369 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.text.BreakIterator
BAD...23338 doSetLevel:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...23428 atBugLevel:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...23379 lookupViaProviders:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...33689 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...304 createInterleaved:(Ljava/awt/color/ColorSpace;[IIZZ)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...1493 <init>:(III)V@java.awt.image.BufferedImage
BAD...644 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.DirectColorModel
BAD...866 setupLUTs:()V@java.awt.image.ComponentColorModel
BAD...818 createGrayscale:(IIZ)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...924 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...610 <init>:([B[B[B[BII)V@javax.imageio.ImageTypeSpecifier$Indexed
BAD...708 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.ComponentColorModel
BAD...831 <init>:(Ljava/awt/color/ColorSpace;[IZZII)V@java.awt.image.ComponentColorModel
BAD...626 <init>:(II[B[B[B)V@java.awt.image.IndexColorModel
BAD...626 <init>:(II[B[B[B[B)V@java.awt.image.IndexColorModel
BAD...634 <init>:(II[IIZII)V@java.awt.image.IndexColorModel
BAD...579 <init>:(Ljava/awt/color/ColorSpace;IIIIIZII)V@java.awt.image.PackedColorModel
BAD...568 getRGBdefault:()Ljava/awt/image/ColorModel;@java.awt.image.ColorModel
BAD...559 <init>:(IIII)V@java.awt.image.DirectColorModel
BAD...2217 reset:()V@java.util.logging.LogManager
BAD...2302 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...7168 matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern
BAD...7743 sequence:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...311 initSystemClassLoader:()V@java.lang.ClassLoader
BAD...342 readDictionaryFile:(Ljava/lang/String;)V@java.text.BreakDictionary
BAD...312 readFile:(Ljava/lang/String;)[B@java.text.RuleBasedBreakIterator
BAD...331 newBundle:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/String;Ljava/lang/ClassLoader;Z)Ljava/util/ResourceBundle;@java.util.ResourceBundle$Control
BAD...304 readPrimordialConfiguration:()V@java.util.logging.LogManager
BAD...4058 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...9539 start:()V@java.lang.Thread
BAD...7594 getBytes:()[B@java.lang.String
BAD...43229 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...45416 addLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager
BAD...4875 contexts:()Ljava/util/List;@java.util.logging.LogManager
BAD...4863 getLogger:(Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...11870 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$LoggerContext
BAD...8532 run:()V@java.lang.Thread
BAD...214 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljavax/imageio/stream/ImageOutputStream;)Z@javax.imageio.ImageIO
BAD...118 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...481 run:()Ljava/lang/Object;@java.lang.Compiler$1
BAD...751 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...26052 getUserContext:()Ljava/util/logging/LogManager$LoggerContext;@java.util.logging.LogManager
BAD...27032 run:()Ljava/lang/Object;@java.util.logging.LogManager$1
BAD...40488 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$SystemLoggerContext
BAD...42625 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...630 <init>:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager$RootLogger
BAD...468 repaint:()V@java.awt.Component
BAD...472 addDirtyRegion:(Ljava/awt/Window;IIII)V@javax.swing.RepaintManager
BAD...472 addDirtyRegion:(Ljavax/swing/JComponent;IIII)V@javax.swing.RepaintManager
BAD...469 run:()Ljava/lang/Object;@javax.swing.Timer$1
BAD...477 firePropertyChange:(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Object;)V@java.beans.PropertyChangeSupport
BAD...542 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...474 <init>:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager$Cleaner
BAD...631 run:()Ljava/lang/Object;@java.text.BreakIterator$1
BAD...26632 findResourceBundle:(Ljava/lang/String;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...629 run:()Ljava/util/ResourceBundle;@java.util.logging.Logger$1
BAD...693 getLinearGray16ToOtherGray16LUT:(Ljava/awt/color/ICC_ColorSpace;)[S@java.awt.image.ColorModel
BAD...702 getGray8TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...666 fromRGB:([F)[F@java.awt.color.ICC_ColorSpace
BAD...699 getLinearGray16ToOtherGray8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...704 getGray16TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...652 <init>:(I[ILjava/awt/color/ColorSpace;ZZII)V@java.awt.image.ColorModel
BAD...625 <init>:(IIIII)V@java.awt.image.DirectColorModel
BAD...515 run:()Ljava/lang/Object;@java.awt.color.ICC_Profile$2
BAD...490 isFinalCased:(Ljava/lang/String;ILjava/util/Locale;)Z@java.lang.ConditionalSpecialCasing
BAD...23376 encode:([CII)[B@java.lang.StringCoding
BAD...500 lookupCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.lang.StringCoding
BAD...27691 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...6864 format:(Ljava/util/Locale;Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...8614 compile:()V@java.util.regex.Pattern
BAD...7814 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...351 createFromRenderedImage:(Ljava/awt/image/RenderedImage;)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...1022 getSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...473 access$000:()V@java.security.Security
BAD...512 loadLibrary:(Ljava/lang/String;)V@java.lang.System
BAD...641 <init>:(Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.Logger
BAD...509 isEventDispatchThread:()Z@javax.swing.SwingUtilities
BAD...534 repaint:(JIIII)V@javax.swing.JFrame
BAD...518 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$1
BAD...518 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$2
BAD...534 addDirtyRegion0:(Ljava/awt/Container;IIII)V@javax.swing.RepaintManager
BAD...515 run:()Ljava/lang/Void;@javax.swing.Timer$1
BAD...517 firePropertyChange:(Ljava/beans/PropertyChangeEvent;)V@javax.swing.event.SwingPropertyChangeSupport
BAD...526 addHandler:(Ljava/util/logging/Handler;)V@java.util.logging.LogManager$RootLogger
BAD...526 <init>:()V@java.lang.Thread
BAD...521 <init>:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;)V@java.lang.Thread
BAD...644 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljava/io/File;)Z@javax.imageio.ImageIO
BAD...636 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...635 getBundle:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...23387 getBundle:(Ljava/lang/String;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...516 <init>:(Ljava/lang/String;)V@java.net.URL
BAD...744 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...589 getInstance:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...529 getWordInstance:(Ljava/util/Locale;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...569 forName:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...543 isSupported:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...672 readConfiguration:()V@java.util.logging.LogManager
BAD...23406 loadLibrary:(Ljava/lang/Class;Ljava/lang/String;Z)V@java.lang.ClassLoader
BAD...23431 access$900:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...23525 getInstance:(I)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23320 run:()Ljava/lang/Object;@javax.swing.plaf.basic.BasicLookAndFeel$AWTEventHelper
BAD...23316 getToolkit:()Ljava/awt/Toolkit;@java.awt.Window
BAD...23314 getEventQueue:()Ljava/awt/EventQueue;@java.awt.Toolkit
BAD...24181 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...23320 scheduleProcessingRunnable:(Lsun/awt/AppContext;)V@javax.swing.RepaintManager
BAD...26308 invokeLater:(Ljava/lang/Runnable;)V@java.awt.EventQueue
BAD...23324 initializeGlobalHandlers:()V@java.util.logging.LogManager
BAD...23321 isCCLOverridden:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...23366 hasCachePermission:()Z@javax.imageio.ImageIO
BAD...23422 <init>:()V@java.util.Formatter
BAD...23347 getFallbackLocale:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/Locale;@java.util.ResourceBundle$Control
BAD...23399 <init>:(Ljava/net/URL;Ljava/lang/String;Ljava/net/URLStreamHandler;)V@java.net.URL
BAD...23363 getDeferredInstance:(Lsun/awt/color/ProfileDeferralInfo;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23312 isHeadless:()Z@java.awt.GraphicsEnvironment
BAD...23317 lookupExtendedCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...23380 createBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...23315 access$800:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...23329 checkName:(Ljava/lang/String;)V@java.nio.charset.Charset
BAD...26393 lookup2:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...1440 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...585 setRGB:(III)V@java.awt.image.BufferedImage
BAD...895 createGrayscale:(IIZ)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...590 createIndexed:([B[B[B[BII)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...1497 <init>:(III)V@java.awt.image.BufferedImage
BAD...825 createComponentCM:(Ljava/awt/color/ColorSpace;IIZZ)Ljava/awt/image/ColorModel;@javax.imageio.ImageTypeSpecifier
BAD...928 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...661 <init>:([B[B[B[BII)V@javax.imageio.ImageTypeSpecifier$Indexed
BAD...594 <init>:(Ljava/awt/color/ColorSpace;IIIIIZI)V@java.awt.image.DirectColorModel
BAD...698 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.DirectColorModel
BAD...36905 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...2380 readConfiguration:(Ljava/io/InputStream;)V@java.util.logging.LogManager
BAD...2189 run:()V@java.util.logging.LogManager$Cleaner
BAD...7201 parse:(Ljava/lang/String;)[Ljava/util/Formatter$FormatString;@java.util.Formatter
BAD...7134 expr:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...309 getSystemClassLoader:()Ljava/lang/ClassLoader;@java.lang.ClassLoader
BAD...291 <init>:(Ljava/lang/String;)V@java.text.BreakDictionary
BAD...323 readTables:(Ljava/lang/String;)V@java.text.RuleBasedBreakIterator
BAD...305 loadBundle:(Ljava/util/ResourceBundle$CacheKey;Ljava/util/List;Ljava/util/ResourceBundle$Control;Z)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...298 getLogManager:()Ljava/util/logging/LogManager;@java.util.logging.LogManager
BAD...4727 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...47984 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...4909 reset:()V@java.util.logging.LogManager
BAD...4992 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...46392 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...19342 start:()V@java.lang.Thread
BAD...23531 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
