BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...75208 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...4124 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2025 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2019 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2641 checkRequests:()V@javax.swing.OverlayLayout
BAD...5421 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...125053 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...3253 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2496 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...3219 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...3219 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...1478 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2584 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...2612 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2666 checkRequests:()V@javax.swing.BoxLayout
BAD...1481 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1434 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...3739 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...5764 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2490 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2480 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...5783 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...5526 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6168 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6453 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2541 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...5673 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...126090 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...5895 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2526 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2520 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2670 checkRequests:()V@javax.swing.OverlayLayout
BAD...2491 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...2491 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...2508 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...2508 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...2508 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...1479 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2695 checkRequests:()V@javax.swing.BoxLayout
BAD...6314 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...3686 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...3728 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...126466 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...5731 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...2523 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...5768 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...5728 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...5731 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...5525 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...5822 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2517 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2507 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...5541 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6093 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6228 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6798 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6501 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2478 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...2478 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...2480 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...2480 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...2480 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...1449 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...143658 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6469 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...10069 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...2587 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...134706 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...5725 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2569 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...5691 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...5691 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...5789 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...5826 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...5797 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...5786 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...5789 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...5567 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...5426 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...5530 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6108 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6267 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2563 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2553 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6573 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6426 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2591 getAlignmentX:()F@java.awt.Container
BAD...2591 getAlignmentY:()F@java.awt.Container
BAD...2671 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6691 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6902 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1482 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...1435 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2616 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...151731 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6816 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...10630 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...145675 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...5783 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2598 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...5749 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...5749 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...5911 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6097 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6234 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6271 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6223 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6231 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6234 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6004 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6612 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2592 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2582 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6441 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2584 getAlignmentX:()F@javax.swing.JComponent
BAD...2584 getAlignmentY:()F@javax.swing.JComponent
BAD...2641 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6616 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6677 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2671 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6707 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6989 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...157977 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6952 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...11286 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...150807 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6228 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6194 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...6194 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...6579 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6616 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6444 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6576 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6579 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6302 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6231 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6430 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2674 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...2627 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6631 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6716 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2594 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2584 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6632 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6764 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6707 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...7043 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...158175 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6958 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...11907 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...156423 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6573 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6539 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...6539 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...2685 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6385 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6620 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6683 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6720 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6506 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6680 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6683 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6375 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6647 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6803 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2594 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2584 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6818 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6735 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2655 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...158175 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6958 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...12004 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...159717 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6677 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6643 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...6643 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...7043 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6395 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6636 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6770 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6807 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6586 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6767 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6770 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6456 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6857 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2594 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2584 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6660 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2688 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...2641 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6735 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...160371 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6986 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...12064 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...159717 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6764 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6730 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...6730 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...7053 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6824 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6861 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6625 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6821 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6824 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6498 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6675 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...2685 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...6735 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...6828 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...160371 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6986 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...12419 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...160455 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6818 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6784 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...2594 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2584 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...6784 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...7053 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6414 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...6664 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...6867 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...6735 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...6635 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...160371 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6986 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...160455 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6834 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6871 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...6831 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...6834 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...6508 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...2584 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...2594 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...7053 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...160371 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6986 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...2570 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...2564 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...2699 checkRequests:()V@javax.swing.BoxLayout
BAD...2674 checkRequests:()V@javax.swing.OverlayLayout
BAD...12419 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...160455 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...6828 getPreferredScrollableViewportSize:()Ljava/awt/Dimension;@javax.swing.text.JTextComponent
BAD...2600 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...6794 getScrollableTracksViewportHeight:()Z@javax.swing.text.JTextComponent
BAD...6794 getScrollableTracksViewportWidth:()Z@javax.swing.text.JTextComponent
BAD...2618 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
